user_id,variant,converted,bounced,session_duration_sec,pages_viewed
user_A_663,Control (A),0,1,64.65,3
user_A_664,Control (A),0,1,97.79,2
user_A_665,Control (A),0,1,16.49,3
user_A_666,Control (A),0,1,0.37,2
user_A_667,Control (A),0,1,30.96,5
user_A_668,Control (A),0,0,134.13,1
user_A_669,Control (A),0,1,11.49,0
user_A_670,Control (A),0,1,263.52,3
user_A_671,Control (A),0,0,26.63,3
user_A_672,Control (A),0,1,25.18,3
user_A_673,Control (A),0,0,22.03,4
user_A_674,Control (A),0,1,1.55,6
user_A_675,Control (A),1,0,162.53,3
user_A_676,Control (A),0,1,228.77,1
user_A_677,Control (A),0,0,104.76,4
user_A_678,Control (A),1,1,22.94,1
user_A_679,Control (A),0,0,36.94,2
user_A_680,Control (A),0,0,71.07,1
user_A_681,Control (A),0,0,339.53,4
user_A_682,Control (A),0,1,31.26,2
user_A_683,Control (A),0,0,144.7,2
user_A_684,Control (A),1,0,63.67,1
user_A_685,Control (A),0,1,38.9,5
user_A_686,Control (A),0,0,66.95,0
user_A_687,Control (A),0,1,8.13,3
user_A_688,Control (A),0,0,176.32,4
user_A_689,Control (A),0,1,30.67,1
user_A_690,Control (A),0,0,142.17,1
user_A_691,Control (A),0,0,7.79,3
user_A_692,Control (A),0,1,341.36,1
user_A_693,Control (A),0,1,23.59,3
user_A_694,Control (A),0,1,235.77,0
user_A_695,Control (A),0,0,182.38,1
user_A_696,Control (A),0,0,378.14,2
user_A_697,Control (A),0,0,71.49,3
user_A_698,Control (A),0,1,142.97,4
user_A_699,Control (A),0,0,50.95,2
user_A_700,Control (A),0,0,22.42,3
user_A_701,Control (A),0,0,64.39,3
user_A_702,Control (A),0,1,19.93,3
user_A_703,Control (A),0,0,442.19,3
user_A_704,Control (A),0,1,11.13,1
user_A_705,Control (A),1,0,97.86,2
user_A_706,Control (A),0,1,108.32,3
user_A_707,Control (A),0,0,84.96,2
user_A_708,Control (A),0,1,119.38,4
user_A_709,Control (A),0,1,13.59,2
user_A_710,Control (A),0,0,89.07,0
user_A_711,Control (A),0,1,37.24,6
user_A_712,Control (A),0,0,309.8,4
user_A_713,Control (A),0,1,157.94,6
user_A_714,Control (A),0,1,395.35,4
user_A_715,Control (A),1,0,4.21,5
user_A_716,Control (A),0,0,36.92,6
user_A_717,Control (A),1,0,23.92,1
user_A_718,Control (A),0,0,1.23,3
user_A_719,Control (A),0,0,30.53,1
user_A_720,Control (A),1,0,124.92,5
user_A_721,Control (A),0,0,28.91,9
user_A_722,Control (A),0,1,78.24,2
user_A_723,Control (A),0,0,240.64,0
user_A_724,Control (A),0,0,130.17,0
user_A_725,Control (A),0,1,55.21,3
user_A_726,Control (A),0,0,51.26,2
user_A_727,Control (A),0,0,66.92,4
user_A_728,Control (A),0,0,21.43,2
user_A_729,Control (A),0,1,110.56,3
user_A_730,Control (A),0,1,49.81,4
user_A_731,Control (A),0,0,210.43,1
user_A_732,Control (A),0,1,155.41,1
user_A_733,Control (A),0,1,103.72,3
user_A_734,Control (A),0,1,49.82,3
user_A_735,Control (A),0,1,25.92,4
user_A_736,Control (A),0,1,164.65,0
user_A_737,Control (A),0,0,73.3,6
user_A_738,Control (A),0,0,28.0,5
user_A_739,Control (A),0,0,23.88,2
user_A_740,Control (A),0,1,19.89,2
user_A_741,Control (A),0,1,165.14,2
user_A_742,Control (A),0,1,28.61,3
user_A_743,Control (A),0,1,82.27,3
user_A_744,Control (A),0,0,66.07,3
user_A_745,Control (A),0,1,95.32,1
user_A_746,Control (A),0,1,230.65,1
user_A_747,Control (A),0,1,222.53,6
user_A_748,Control (A),1,1,65.98,3
user_A_749,Control (A),0,1,1.7,0
user_A_750,Control (A),0,0,61.15,2
user_A_751,Control (A),1,1,102.51,3
user_A_752,Control (A),0,0,89.75,3
user_A_753,Control (A),0,1,115.9,2
user_A_754,Control (A),0,1,18.41,4
user_A_755,Control (A),0,0,114.4,1
user_A_756,Control (A),0,1,22.19,2
user_A_757,Control (A),0,0,152.72,1
user_A_758,Control (A),0,0,45.55,4
user_A_759,Control (A),0,0,136.13,5
user_A_760,Control (A),0,1,5.4,2
user_A_761,Control (A),0,1,57.64,4
user_A_762,Control (A),0,1,134.3,2
user_A_763,Control (A),0,0,28.3,3
user_A_764,Control (A),0,1,174.48,4
user_A_765,Control (A),0,1,109.6,4
user_A_766,Control (A),0,0,97.42,4
user_A_767,Control (A),0,0,47.99,2
user_A_768,Control (A),0,0,72.45,0
user_A_769,Control (A),0,1,100.07,3
user_A_770,Control (A),0,1,70.35,2
user_A_771,Control (A),0,1,131.82,2
user_A_772,Control (A),0,0,62.55,2
user_A_773,Control (A),0,1,24.86,3
user_A_774,Control (A),0,0,26.48,3
user_A_775,Control (A),0,0,0.64,2
user_A_776,Control (A),0,1,39.38,0
user_A_777,Control (A),0,0,152.02,5
user_A_778,Control (A),0,1,173.87,4
user_A_779,Control (A),0,0,24.89,2
user_A_780,Control (A),0,1,351.48,2
user_A_781,Control (A),0,0,76.78,1
user_A_782,Control (A),0,1,273.75,1
user_A_783,Control (A),0,0,134.95,1
user_A_784,Control (A),0,0,140.99,5
user_A_785,Control (A),1,1,9.78,3
user_A_786,Control (A),0,0,27.33,3
user_A_787,Control (A),0,1,0.97,3
user_A_788,Control (A),0,1,138.52,1
user_A_789,Control (A),1,0,46.45,2
user_A_790,Control (A),0,0,169.93,2
user_A_791,Control (A),0,1,45.53,3
user_A_792,Control (A),0,1,188.22,3
user_A_793,Control (A),0,1,15.41,1
user_A_794,Control (A),0,0,20.94,1
user_A_795,Control (A),0,1,45.85,2
user_A_796,Control (A),1,0,57.76,1
user_A_797,Control (A),0,1,47.17,2
user_A_798,Control (A),0,1,158.67,0
user_A_799,Control (A),1,0,11.22,4
user_A_800,Control (A),0,0,47.59,4
user_A_801,Control (A),0,0,199.7,3
user_A_802,Control (A),0,0,7.6,3
user_A_803,Control (A),0,1,313.86,5
user_A_804,Control (A),0,0,472.07,1
user_A_805,Control (A),0,0,10.2,2
user_A_806,Control (A),1,0,37.87,0
user_A_807,Control (A),1,1,51.24,2
user_A_808,Control (A),0,1,164.76,0
user_A_809,Control (A),0,0,99.68,5
user_A_810,Control (A),1,0,113.72,2
user_A_811,Control (A),0,1,155.85,3
user_A_812,Control (A),0,1,13.81,2
user_A_813,Control (A),1,0,197.01,4
user_A_814,Control (A),0,0,134.52,3
user_A_815,Control (A),0,0,94.73,2
user_A_816,Control (A),0,0,242.54,1
user_A_817,Control (A),0,1,132.55,2
user_A_818,Control (A),0,1,24.78,3
user_A_819,Control (A),0,0,61.78,2
user_A_820,Control (A),0,1,74.94,0
user_A_821,Control (A),0,0,6.25,2
user_A_822,Control (A),0,1,340.24,1
user_A_823,Control (A),0,1,15.14,3
user_A_824,Control (A),0,0,131.51,5
user_A_825,Control (A),1,0,77.63,0
user_A_826,Control (A),0,1,2.86,4
user_A_827,Control (A),0,0,284.56,3
user_A_828,Control (A),0,0,210.04,5
user_A_829,Control (A),0,1,81.72,2
user_A_830,Control (A),0,1,28.6,3
user_A_831,Control (A),0,0,14.26,2
user_A_832,Control (A),0,1,49.68,3
user_A_833,Control (A),0,0,32.44,1
user_A_834,Control (A),0,1,77.73,2
user_A_835,Control (A),0,1,373.29,3
user_A_836,Control (A),1,1,94.11,3
user_A_837,Control (A),0,0,242.73,0
user_A_838,Control (A),0,1,115.76,1
user_A_839,Control (A),0,1,70.93,2
user_A_840,Control (A),0,0,212.12,2
user_A_841,Control (A),0,0,70.12,2
user_A_842,Control (A),0,0,223.27,3
user_A_843,Control (A),1,0,37.92,3
user_A_844,Control (A),0,1,15.17,2
user_A_845,Control (A),0,0,212.65,6
user_A_846,Control (A),0,0,97.38,4
user_A_847,Control (A),1,1,241.9,3
user_A_848,Control (A),0,0,305.56,4
user_A_849,Control (A),0,0,6.06,4
user_A_850,Control (A),0,0,76.46,0
user_A_851,Control (A),0,1,51.69,4
user_A_852,Control (A),0,1,108.14,6
user_A_853,Control (A),0,1,173.57,4
user_A_854,Control (A),0,0,36.23,5
user_A_855,Control (A),0,1,89.51,0
user_A_856,Control (A),0,0,135.68,3
user_A_857,Control (A),0,0,15.88,0
user_A_858,Control (A),0,0,185.06,4
user_A_859,Control (A),0,1,102.49,2
user_A_860,Control (A),0,0,328.52,2
user_A_861,Control (A),0,0,45.63,1
user_A_862,Control (A),0,0,12.59,4
user_A_863,Control (A),0,0,77.69,7
user_A_864,Control (A),0,1,9.87,3
user_A_865,Control (A),0,0,384.0,3
user_A_866,Control (A),0,1,4.34,4
user_A_867,Control (A),0,0,154.05,1
user_A_868,Control (A),0,1,81.91,2
user_A_869,Control (A),1,1,50.58,3
user_A_870,Control (A),0,0,7.49,2
user_A_871,Control (A),0,0,107.06,0
user_A_872,Control (A),0,1,96.8,1
user_A_873,Control (A),0,1,36.27,0
user_A_874,Control (A),0,0,265.15,2
user_A_875,Control (A),0,0,39.88,2
user_A_876,Control (A),0,1,65.71,1
user_A_877,Control (A),0,1,86.32,0
user_A_878,Control (A),0,0,11.62,2
user_A_879,Control (A),0,0,295.97,8
user_A_880,Control (A),0,0,51.62,3
user_A_881,Control (A),0,1,9.27,3
user_A_882,Control (A),0,0,53.89,5
user_A_883,Control (A),0,1,100.85,3
user_A_884,Control (A),0,0,79.29,1
user_A_885,Control (A),0,0,130.45,3
user_A_886,Control (A),0,1,6.28,4
user_A_887,Control (A),0,1,36.83,3
user_A_888,Control (A),0,1,188.16,5
user_A_889,Control (A),0,0,9.16,4
user_A_890,Control (A),0,1,212.78,3
user_A_891,Control (A),0,1,10.6,1
user_A_892,Control (A),0,0,197.84,3
user_A_893,Control (A),0,0,49.23,2
user_A_894,Control (A),0,0,104.2,0
user_A_895,Control (A),0,0,18.25,1
user_A_896,Control (A),0,1,7.53,1
user_A_897,Control (A),0,0,26.76,3
user_A_898,Control (A),0,1,15.05,2
user_A_899,Control (A),0,1,41.2,5
user_A_900,Control (A),0,1,79.46,4
user_A_901,Control (A),0,1,97.74,3
user_A_902,Control (A),0,0,171.6,2
user_A_903,Control (A),0,0,117.46,0
user_A_904,Control (A),0,0,103.23,3
user_A_905,Control (A),0,1,58.37,0
user_A_906,Control (A),0,0,70.63,1
user_A_907,Control (A),0,1,58.89,4
user_A_908,Control (A),0,0,203.08,4
user_A_909,Control (A),0,0,28.75,3
user_A_910,Control (A),0,0,0.63,1
user_A_911,Control (A),0,1,115.9,1
user_A_912,Control (A),0,1,24.88,1
user_A_913,Control (A),0,0,242.92,2
user_A_914,Control (A),0,0,215.53,1
user_A_915,Control (A),0,0,8.78,1
user_A_916,Control (A),0,1,12.37,1
user_A_917,Control (A),1,1,75.19,1
user_A_918,Control (A),0,0,103.36,0
user_A_919,Control (A),0,1,35.36,3
user_A_920,Control (A),0,0,138.78,1
user_A_921,Control (A),0,1,99.4,3
user_A_922,Control (A),0,0,43.21,0
user_A_923,Control (A),0,1,2.83,5
user_A_924,Control (A),0,0,152.56,2
user_A_925,Control (A),0,1,26.59,4
user_A_926,Control (A),0,1,197.85,1
user_A_927,Control (A),0,1,59.98,3
user_A_928,Control (A),0,1,94.66,3
user_A_929,Control (A),0,1,226.95,4
user_A_930,Control (A),0,0,219.16,4
user_A_931,Control (A),0,0,51.09,3
user_A_932,Control (A),1,0,25.77,1
user_A_933,Control (A),0,1,164.15,5
user_A_934,Control (A),0,0,62.43,3
user_A_935,Control (A),0,1,23.46,3
user_A_936,Control (A),0,1,258.26,3
user_A_937,Control (A),1,0,24.29,3
user_A_938,Control (A),0,0,2.88,2
user_A_939,Control (A),0,0,2.25,1
user_A_940,Control (A),0,0,107.11,3
user_A_941,Control (A),0,0,119.21,3
user_A_942,Control (A),0,0,40.98,3
user_A_943,Control (A),0,1,42.42,7
user_A_944,Control (A),0,1,45.62,4
user_A_945,Control (A),0,0,125.39,2
user_A_946,Control (A),0,0,6.59,1
user_A_947,Control (A),1,0,291.14,0
user_A_948,Control (A),0,1,27.69,2
user_A_949,Control (A),0,1,882.88,1
user_A_950,Control (A),0,0,20.7,4
user_A_951,Control (A),0,0,162.41,5
user_A_952,Control (A),0,1,27.81,3
user_A_953,Control (A),1,1,9.27,3
user_A_954,Control (A),0,0,228.68,2
user_A_955,Control (A),0,1,215.3,4
user_A_956,Control (A),0,0,56.85,1
user_A_957,Control (A),0,0,133.32,2
user_A_958,Control (A),0,1,89.58,1
user_A_959,Control (A),0,1,210.87,4
user_A_960,Control (A),0,0,41.63,0
user_A_961,Control (A),0,1,81.58,4
user_A_962,Control (A),0,0,73.07,9
user_A_963,Control (A),0,1,48.05,1
user_A_964,Control (A),0,0,244.27,2
user_A_965,Control (A),0,1,19.95,3
user_A_966,Control (A),0,1,17.81,2
user_A_967,Control (A),0,0,94.62,2
user_A_968,Control (A),0,1,117.86,3
user_A_969,Control (A),0,1,23.81,1
user_A_970,Control (A),0,1,54.5,3
user_A_971,Control (A),1,0,322.22,2
user_A_972,Control (A),0,1,31.15,1
user_A_973,Control (A),0,1,121.41,2
user_A_974,Control (A),0,0,148.24,2
user_A_975,Control (A),0,1,65.39,3
user_A_976,Control (A),0,0,305.03,2
user_A_977,Control (A),0,0,146.77,3
user_A_978,Control (A),0,1,67.36,2
user_A_979,Control (A),0,1,92.67,5
user_A_980,Control (A),0,1,129.76,3
user_A_981,Control (A),0,0,98.66,5
user_A_982,Control (A),0,1,232.04,4
user_A_983,Control (A),0,0,48.56,5
user_A_984,Control (A),0,0,39.22,1
user_A_985,Control (A),0,0,26.47,3
user_A_986,Control (A),0,1,4.24,4
user_A_987,Control (A),0,1,4.84,5
user_A_988,Control (A),0,1,224.47,3
user_A_989,Control (A),0,1,124.79,1
user_A_990,Control (A),0,0,118.84,3
user_A_991,Control (A),0,1,104.89,2
user_A_992,Control (A),0,0,208.11,2
user_A_993,Control (A),0,0,71.99,2
user_A_994,Control (A),0,0,224.77,2
user_A_995,Control (A),0,1,49.0,5
user_A_996,Control (A),1,0,287.46,3
user_A_997,Control (A),0,1,131.95,2
user_A_998,Control (A),1,0,32.7,4
user_A_999,Control (A),0,0,91.33,2
user_A_1000,Control (A),0,1,83.76,4
user_A_1001,Control (A),0,0,16.32,1
user_A_1002,Control (A),0,1,98.41,5
user_A_1003,Control (A),0,1,41.58,1
user_A_1004,Control (A),0,0,5.91,2
user_A_1005,Control (A),0,1,326.61,2
user_A_1006,Control (A),0,0,112.84,2
user_A_1007,Control (A),0,0,230.44,2
user_A_1008,Control (A),0,1,123.99,3
user_A_1009,Control (A),0,0,48.57,1
user_A_1010,Control (A),0,1,79.07,2
user_A_1011,Control (A),1,1,123.89,2
user_A_1012,Control (A),1,1,354.77,0
user_A_1013,Control (A),0,0,32.18,2
user_A_1014,Control (A),0,0,228.72,1
user_A_1015,Control (A),1,1,283.59,4
user_A_1016,Control (A),0,0,122.09,4
user_A_1017,Control (A),0,1,294.53,5
user_A_1018,Control (A),1,1,55.8,3
user_A_1019,Control (A),0,0,336.37,3
user_A_1020,Control (A),0,0,133.46,4
user_A_1021,Control (A),0,1,4.72,4
user_A_1022,Control (A),1,1,261.12,6
user_A_1023,Control (A),1,0,72.88,3
user_A_1024,Control (A),1,0,67.85,2
user_A_1025,Control (A),0,0,91.94,5
user_A_1026,Control (A),0,1,17.8,4
user_A_1027,Control (A),0,0,69.66,2
user_A_1028,Control (A),0,1,195.65,7
user_A_1029,Control (A),0,0,1.72,5
user_A_1030,Control (A),0,1,35.06,3
user_A_1031,Control (A),0,0,0.27,1
user_A_1032,Control (A),0,1,59.11,1
user_A_1033,Control (A),0,0,143.34,1
user_A_1034,Control (A),0,1,176.36,4
user_A_1035,Control (A),0,0,319.43,3
user_A_1036,Control (A),0,1,103.16,2
user_A_1037,Control (A),0,1,32.33,3
user_A_1038,Control (A),0,0,283.69,4
user_A_1039,Control (A),0,1,164.24,4
user_A_1040,Control (A),0,1,93.98,2
user_A_1041,Control (A),0,0,130.85,6
user_A_1042,Control (A),0,0,283.93,1
user_A_1043,Control (A),0,0,137.08,1
user_A_1044,Control (A),0,1,50.54,7
user_A_1045,Control (A),0,1,137.32,3
user_A_1046,Control (A),0,0,4.52,3
user_A_1047,Control (A),0,0,53.73,1
user_A_1048,Control (A),0,1,57.36,1
user_A_1049,Control (A),0,1,20.08,1
user_A_1050,Control (A),0,0,2.57,2
user_A_1051,Control (A),0,1,15.75,2
user_A_1052,Control (A),1,1,116.94,3
user_A_1053,Control (A),0,0,178.3,2
user_A_1054,Control (A),1,1,488.39,6
user_A_1055,Control (A),0,0,46.77,4
user_A_1056,Control (A),0,0,100.62,4
user_A_1057,Control (A),0,0,304.36,1
user_A_1058,Control (A),0,1,20.1,3
user_A_1059,Control (A),0,1,139.11,7
user_A_1060,Control (A),0,0,154.71,7
user_A_1061,Control (A),1,0,10.25,4
user_A_1062,Control (A),0,0,217.26,0
user_A_1063,Control (A),0,1,184.49,4
user_A_1064,Control (A),0,0,3.74,1
user_A_1065,Control (A),0,1,10.51,1
user_A_1066,Control (A),0,0,5.54,1
user_A_1067,Control (A),0,0,44.83,4
user_A_1068,Control (A),0,0,78.31,7
user_A_1069,Control (A),0,0,83.6,3
user_A_1070,Control (A),0,1,34.27,5
user_A_1071,Control (A),0,0,266.84,8
user_A_1072,Control (A),0,0,50.52,1
user_A_1073,Control (A),0,0,5.13,2
user_A_1074,Control (A),1,0,39.27,3
user_A_1075,Control (A),0,0,83.31,1
user_A_1076,Control (A),0,0,57.71,2
user_A_1077,Control (A),0,1,35.2,2
user_A_1078,Control (A),0,1,15.49,1
user_A_1079,Control (A),1,0,188.12,2
user_A_1080,Control (A),0,0,611.43,4
user_A_1081,Control (A),0,1,43.98,1
user_A_1082,Control (A),0,0,52.87,3
user_A_1083,Control (A),0,0,105.87,4
user_A_1084,Control (A),1,0,139.42,2
user_A_1085,Control (A),0,0,54.74,3
user_A_1086,Control (A),0,1,258.85,1
user_A_1087,Control (A),0,0,90.31,3
user_A_1088,Control (A),1,1,65.84,1
user_A_1089,Control (A),0,0,114.44,4
user_A_1090,Control (A),1,0,335.88,5
user_A_1091,Control (A),0,1,174.08,4
user_A_1092,Control (A),0,0,4.49,0
user_A_1093,Control (A),0,1,44.43,1
user_A_1094,Control (A),0,0,69.95,2
user_A_1095,Control (A),0,1,41.54,1
user_A_1096,Control (A),0,0,132.51,5
user_A_1097,Control (A),0,1,192.53,3
user_A_1098,Control (A),0,0,144.58,2
user_A_1099,Control (A),0,1,499.47,4
user_A_1100,Control (A),0,0,35.0,4
user_A_1101,Control (A),1,1,228.73,4
user_A_1102,Control (A),0,0,160.06,4
user_A_1103,Control (A),1,1,49.47,2
user_A_1104,Control (A),1,0,145.72,1
user_A_1105,Control (A),0,0,12.09,2
user_A_1106,Control (A),0,0,171.32,3
user_A_1107,Control (A),0,0,83.6,4
user_A_1108,Control (A),0,0,38.03,0
user_A_1109,Control (A),0,1,117.31,3
user_A_1110,Control (A),0,1,112.88,3
user_A_1111,Control (A),0,0,25.86,1
user_A_1112,Control (A),0,1,3.4,1
user_A_1113,Control (A),0,1,62.53,3
user_A_1114,Control (A),0,0,92.71,1
user_A_1115,Control (A),0,1,230.16,3
user_A_1116,Control (A),0,1,289.75,0
user_A_1117,Control (A),0,1,82.77,0
user_A_1118,Control (A),0,0,154.18,4
user_A_1119,Control (A),0,1,63.64,2
user_A_1120,Control (A),0,0,150.78,1
user_A_1121,Control (A),1,0,25.21,0
user_A_1122,Control (A),0,0,51.01,1
user_A_1123,Control (A),0,1,110.63,2
user_A_1124,Control (A),0,1,2.02,2
user_A_1125,Control (A),0,1,141.0,3
user_A_1126,Control (A),0,0,198.56,1
user_A_1127,Control (A),0,0,56.03,0
user_A_1128,Control (A),0,0,65.35,4
user_A_1129,Control (A),0,0,209.63,4
user_A_1130,Control (A),0,0,164.4,2
user_A_1131,Control (A),0,1,37.39,2
user_A_1132,Control (A),0,1,43.07,2
user_A_1133,Control (A),0,0,124.95,1
user_A_1134,Control (A),0,0,91.11,0
user_A_1135,Control (A),0,0,19.47,5
user_A_1136,Control (A),0,0,40.81,2
user_A_1137,Control (A),0,1,253.27,3
user_A_1138,Control (A),0,1,128.18,1
user_A_1139,Control (A),0,1,469.36,1
user_A_1140,Control (A),0,0,160.24,1
user_A_1141,Control (A),0,0,313.16,2
user_A_1142,Control (A),0,0,26.79,3
user_A_1143,Control (A),0,1,162.38,2
user_A_1144,Control (A),0,1,2.25,4
user_A_1145,Control (A),0,0,122.21,2
user_A_1146,Control (A),0,0,69.69,1
user_A_1147,Control (A),0,0,46.84,2
user_A_1148,Control (A),0,1,218.18,3
user_A_1149,Control (A),0,1,211.86,1
user_A_1150,Control (A),0,1,2.48,3
user_A_1151,Control (A),0,1,103.44,2
user_A_1152,Control (A),0,0,50.45,0
user_A_1153,Control (A),0,0,59.1,4
user_A_1154,Control (A),0,0,196.24,2
user_A_1155,Control (A),0,0,40.79,1
user_A_1156,Control (A),0,1,315.21,2
user_A_1157,Control (A),0,1,21.78,0
user_A_1158,Control (A),0,0,119.55,5
user_A_1159,Control (A),0,1,122.66,2
user_A_1160,Control (A),0,0,31.97,3
user_A_1161,Control (A),0,0,43.19,2
user_A_1162,Control (A),0,0,198.06,6
user_A_1163,Control (A),0,0,157.81,1
user_A_1164,Control (A),0,0,43.9,3
user_A_1165,Control (A),0,0,83.98,1
user_A_1166,Control (A),0,0,7.0,2
user_A_1167,Control (A),0,1,25.75,1
user_A_1168,Control (A),0,0,73.17,1
user_A_1169,Control (A),0,0,9.89,3
user_A_1170,Control (A),0,0,203.9,2
user_A_1171,Control (A),1,1,139.25,1
user_A_1172,Control (A),0,0,316.35,4
user_A_1173,Control (A),0,1,130.07,1
user_A_1174,Control (A),0,0,310.21,1
user_A_1175,Control (A),0,1,88.94,4
user_A_1176,Control (A),0,1,100.85,5
user_A_1177,Control (A),0,0,414.81,4
user_A_1178,Control (A),0,0,113.03,3
user_A_1179,Control (A),0,0,3.44,2
user_A_1180,Control (A),1,1,141.53,2
user_A_1181,Control (A),0,0,259.47,6
user_A_1182,Control (A),0,0,174.63,3
user_A_1183,Control (A),1,1,96.43,2
user_A_1184,Control (A),0,0,122.39,2
user_A_1185,Control (A),1,1,508.7,4
user_A_1186,Control (A),0,1,10.45,2
user_A_1187,Control (A),0,0,121.04,2
user_A_1188,Control (A),0,0,36.66,3
user_A_1189,Control (A),0,0,112.41,1
user_A_1190,Control (A),0,1,102.91,3
user_A_1191,Control (A),0,1,18.33,5
user_A_1192,Control (A),0,1,25.48,4
user_A_1193,Control (A),0,1,106.91,1
user_A_1194,Control (A),0,1,15.1,2
user_A_1195,Control (A),0,0,33.89,1
user_A_1196,Control (A),1,0,198.36,2
user_A_1197,Control (A),1,1,43.58,3
user_A_1198,Control (A),0,0,73.65,5
user_A_1199,Control (A),0,0,311.59,2
user_A_1200,Control (A),0,1,28.34,2
user_A_1201,Control (A),0,0,54.31,4
user_A_1202,Control (A),0,1,102.58,4
user_A_1203,Control (A),0,1,154.87,6
user_A_1204,Control (A),0,0,255.12,3
user_A_1205,Control (A),0,1,271.78,5
user_A_1206,Control (A),0,0,164.89,1
user_A_1207,Control (A),0,0,28.51,4
user_A_1208,Control (A),0,0,2.76,3
user_A_1209,Control (A),1,0,53.26,6
user_A_1210,Control (A),0,0,16.79,2
user_A_1211,Control (A),0,0,136.31,1
user_A_1212,Control (A),0,0,119.04,1
user_A_1213,Control (A),0,0,4.95,7
user_A_1214,Control (A),0,1,199.27,5
user_A_1215,Control (A),0,1,31.46,2
user_A_1216,Control (A),0,0,62.26,2
user_A_1217,Control (A),0,0,121.27,1
user_A_1218,Control (A),0,0,61.72,5
user_A_1219,Control (A),0,0,64.03,1
user_A_1220,Control (A),1,1,7.47,4
user_A_1221,Control (A),0,1,56.46,1
user_A_1222,Control (A),0,0,159.23,2
user_A_1223,Control (A),1,0,271.39,4
user_A_1224,Control (A),0,0,58.69,4
user_A_1225,Control (A),0,1,60.6,0
user_A_1226,Control (A),0,0,133.4,6
user_A_1227,Control (A),0,1,314.68,3
user_A_1228,Control (A),1,1,34.18,5
user_A_1229,Control (A),0,0,63.81,3
user_A_1230,Control (A),0,1,174.85,3
user_A_1231,Control (A),0,1,103.49,2
user_A_1232,Control (A),0,1,12.89,1
user_A_1233,Control (A),0,0,108.7,3
user_A_1234,Control (A),0,0,22.74,2
user_A_1235,Control (A),0,1,78.52,4
user_A_1236,Control (A),0,1,82.84,2
user_A_1237,Control (A),0,1,229.8,4
user_A_1238,Control (A),1,1,68.29,2
user_A_1239,Control (A),0,1,36.05,2
user_A_1240,Control (A),0,1,28.89,4
user_A_1241,Control (A),0,0,228.08,1
user_A_1242,Control (A),0,1,20.63,3
user_A_1243,Control (A),0,1,61.04,2
user_A_1244,Control (A),0,1,22.8,3
user_A_1245,Control (A),0,1,163.26,0
user_A_1246,Control (A),0,0,70.75,0
user_A_1247,Control (A),0,1,47.58,1
user_A_1248,Control (A),1,1,49.28,5
user_A_1249,Control (A),0,0,210.32,3
user_A_1250,Control (A),0,0,88.76,2
user_A_1251,Control (A),0,0,139.19,2
user_A_1252,Control (A),0,0,250.07,1
user_A_1253,Control (A),0,0,255.22,3
user_A_1254,Control (A),0,0,43.81,3
user_A_1255,Control (A),0,1,335.06,3
user_A_1256,Control (A),0,1,2.77,5
user_A_1257,Control (A),0,1,52.02,4
user_A_1258,Control (A),0,1,248.76,3
user_A_1259,Control (A),0,0,35.32,0
user_A_1260,Control (A),0,0,35.08,5
user_A_1261,Control (A),0,1,39.65,5
user_A_1262,Control (A),0,0,104.23,4
user_A_1263,Control (A),0,1,63.45,4
user_A_1264,Control (A),0,1,142.7,4
user_A_1265,Control (A),0,0,247.82,1
user_A_1266,Control (A),0,1,123.36,3
user_A_1267,Control (A),0,0,25.16,3
user_A_1268,Control (A),0,0,296.82,2
user_A_1269,Control (A),0,1,33.79,5
user_A_1270,Control (A),0,0,17.86,5
